Bahrain,2020-02-24,
Bahrain,2020-02-25,
Bahrain,2020-02-26,
Bahrain,2020-02-27,
Bahrain,2020-02-28,
Bahrain,2020-02-29,
Bahrain,2020-03-01,
Bahrain,2020-03-02,
Bahrain,2020-03-03,
Bahrain,2020-03-04,
Bahrain,2020-03-05,0.00974878140232471
Bahrain,2020-03-06,
Bahrain,2020-03-07,0.008722741433021807
Bahrain,2020-03-08,
Bahrain,2020-03-09,0.010089399744572158
Bahrain,2020-03-10,0.013047641848216423
Bahrain,2020-03-11,0.012485811577752554
Bahrain,2020-03-12,0.017916390179163903
Bahrain,2020-03-13,
Bahrain,2020-03-14,
Bahrain,2020-03-15,
Bahrain,2020-03-16,0.017640755090264613
Bahrain,2020-03-17,0.016306352837010256
Bahrain,2020-03-18,
Bahrain,2020-03-19,
Bahrain,2020-03-20,0.014085244528222851
Bahrain,2020-03-21,
Bahrain,2020-03-22,
Bahrain,2020-03-23,0.013270292820533196
Bahrain,2020-03-24,
Bahrain,2020-03-25,
Bahrain,2020-03-26,0.014187519046490366
Bahrain,2020-03-27,
Bahrain,2020-03-28,
Bahrain,2020-03-29,0.014829910644301615
Bahrain,2020-03-30,0.015339305436249846
Bahrain,2020-03-31,
Bahrain,2020-04-01,
Bahrain,2020-04-02,
Bahrain,2020-04-03,0.016922833982524477
Bahrain,2020-04-04,0.016379661707764417
Bahrain,2020-04-05,0.015500383003649799
Bahrain,2020-04-06,0.014679976512037582
Bahrain,2020-04-07,0.01508169250104734
Bahrain,2020-04-08,0.015358684948109992
Bahrain,2020-04-09,0.014937563525482794
Bahrain,2020-04-10,0.015377680692082315
Bahrain,2020-04-11,0.016439890620367013
Bahrain,2020-04-12,0.01625685836212152
Bahrain,2020-04-13,0.016872874181234867
Bahrain,2020-04-14,0.019219634812816855
Bahrain,2020-04-15,0.02085380500054591
Bahrain,2020-04-16,0.021743085880640466
Bahrain,2020-04-17,0.021353564789227755
Bahrain,2020-04-18,0.021121984303846528
Bahrain,2020-04-19,0.020442281972051838
Bahrain,2020-04-20,0.02074036342697687
Bahrain,2020-04-21,0.020205552023733843
Bahrain,2020-04-22,0.02017464926990879
Bahrain,2020-04-23,0.02006378022812928
Bahrain,2020-04-24,0.021041142694443127
Bahrain,2020-04-25,0.022806524948599274
Bahrain,2020-04-26,0.022688633774428184
Bahrain,2020-04-27,0.0224708608877985
Bahrain,2020-04-28,0.02237358881238394
Bahrain,2020-04-29,0.02215042748512667
Bahrain,2020-04-30,0.02252224466821904
Bahrain,2020-05-01,0.022672692829760893
Bahrain,2020-05-02,0.022924832583635864
Bahrain,2020-05-03,0.022781034303354028
Bahrain,2020-05-04,0.022615752811091946
Bahrain,2020-05-05,0.0227201111246873
Bahrain,2020-05-06,0.023200553819671826
Bahrain,2020-05-07,0.023644953058697665
Bahrain,2020-05-08,0.024390385576040615
Bahrain,2020-05-09,0.024916878325567833
Bahrain,2020-05-10,0.0259415635579175
Bahrain,2020-05-11,0.025898941188803856
Bahrain,2020-05-12,0.026458074361539782
Bahrain,2020-05-13,0.026905676898380113
Bahrain,2020-05-14,0.02754740037986615
Bahrain,2020-05-15,0.027850922522490138
Bahrain,2020-05-16,0.028598363077136948
Bahrain,2020-05-17,0.028489030013343016
Bahrain,2020-05-18,0.028621863054507448
Bahrain,2020-05-19,0.028943816603211055
Bahrain,2020-05-20,0.029464114570497548
Bahrain,2020-05-21,
Bahrain,2020-05-22,0.030366410455496158
Bahrain,2020-05-23,0.03042465793051578
Bahrain,2020-05-24,0.03130111947198475
Bahrain,2020-05-25,0.0321892040410872
Bahrain,2020-05-26,0.0320414501979226
Bahrain,2020-05-27,0.03217152651591917
Bahrain,2020-05-28,0.032339285534439176
Bahrain,2020-05-29,0.03304633127204705
Bahrain,2020-05-30,0.033752943570660235
Bahrain,2020-05-31,0.0340680603648278
Bahrain,2020-06-01,0.035270235980715554
Bahrain,2020-06-02,0.03569042097401832
Bahrain,2020-06-03,0.03644755501475843
Bahrain,2020-06-04,0.0371086793479992
Bahrain,2020-06-05,0.03754638232021733
Bahrain,2020-06-06,0.03828422474099
Bahrain,2020-06-07,0.03918475654940935
Bahrain,2020-06-08,0.039435092236925755
Bahrain,2020-06-09,0.040760373841659286
Bahrain,2020-06-10,0.04195434745451061
Bahrain,2020-06-11,0.04231169556497677
Bahrain,2020-06-12,0.04135362597882075
Bahrain,2020-06-13,0.043113897800127546
Bahrain,2020-06-14,0.04356222201509035
Bahrain,2020-06-15,0.04361323825471787
Bahrain,2020-06-16,0.043400748721694665
Bahrain,2020-06-17,
Bahrain,2020-06-18,0.043931350799352065
Bahrain,2020-06-19,
Bahrain,2020-06-20,0.044463435010809745
Bahrain,2020-06-21,
Bahrain,2020-06-22,0.04480816939975088
Bahrain,2020-06-23,
Bahrain,2020-06-24,0.04668156460767406
Bahrain,2020-06-25,0.04688093594795162
Bahrain,2020-06-26,0.04708304494210668
Bahrain,2020-06-27,0.04760113682376353
Bahrain,2020-06-28,0.04774186478019507
Bahrain,2020-06-29,0.0479109663085537
Bahrain,2020-06-30,0.04813391423985324
Bahrain,2020-07-01,0.04827881112660783
Bahrain,2020-07-02,0.04857494706439981
Bahrain,2020-07-03,0.04848764598810322
Bahrain,2020-07-04,0.04864142996558632
Bahrain,2020-07-05,0.047923195344689286
Bahrain,2020-07-06,0.04797776819322459
Bahrain,2020-07-07,
Bahrain,2020-07-08,0.04807111500064209
Bahrain,2020-07-09,
Bahrain,2020-07-10,0.049245648754566794
Bahrain,2020-07-11,0.04936519675818927
Bahrain,2020-07-12,0.04944727781085769
Bahrain,2020-07-13,0.04944254992135061
Bahrain,2020-07-14,0.049560960010422664
Bahrain,2020-07-15,0.049725820713887564
Bahrain,2020-07-16,0.049831372136246124
Bahrain,2020-07-17,0.04990597466294548
Bahrain,2020-07-18,0.04991374531086865
Bahrain,2020-07-19,0.05016419983754178
Bahrain,2020-07-20,0.05015837166386647
Bahrain,2020-07-21,0.049598895653785315
Bahrain,2020-07-22,
Bahrain,2020-07-23,0.049474651421720896
Bahrain,2020-07-24,
Bahrain,2020-07-25,0.04930000858885167
Bahrain,2020-07-26,
Bahrain,2020-07-27,0.04898729217237378
Bahrain,2020-07-28,0.04884717596464574
Bahrain,2020-07-29,0.048826577039363606
Bahrain,2020-07-30,0.04876299185166547
Bahrain,2020-07-31,0.0490434393343907
Bahrain,2020-08-01,0.049046934596507524
Bahrain,2020-08-02,0.04886167365763851
Bahrain,2020-08-03,0.04882865768214349
Bahrain,2020-08-04,0.04874459510002342
Bahrain,2020-08-05,
Bahrain,2020-08-06,0.049005572115905546
Bahrain,2020-08-07,0.04892095357590966
Bahrain,2020-08-08,0.04887399206631343
Bahrain,2020-08-09,0.04886071186190121
Bahrain,2020-08-10,0.04878949159644768
Bahrain,2020-08-11,0.048674996793153465
Bahrain,2020-08-12,0.04798224815316965
Bahrain,2020-08-13,
Bahrain,2020-08-14,0.04839764690441766
Bahrain,2020-08-15,0.04826282341499405
Bahrain,2020-08-16,0.04824728212865803
Bahrain,2020-08-17,0.04776734228186538
Bahrain,2020-08-18,0.04808868252195253
Bahrain,2020-08-19,0.04714789460694434
Bahrain,2020-08-20,
Bahrain,2020-08-21,0.04739055450407934
Bahrain,2020-08-22,0.04731863052910307
Bahrain,2020-08-23,0.04761114169455585
Bahrain,2020-08-24,0.04717138127169765
Bahrain,2020-08-25,0.04702865287172227
Bahrain,2020-08-26,0.046891723717514724
Bahrain,2020-08-27,
Bahrain,2020-08-28,0.047050011726350545
Bahrain,2020-08-29,0.0469608183620631
Bahrain,2020-08-30,0.04668814939917091
Bahrain,2020-08-31,
Bahrain,2020-09-01,0.046543234833334536
Bahrain,2020-09-02,0.046451806652801075
Bahrain,2020-09-03,0.046455220409822924
Bahrain,2020-09-04,0.04629906458477086
Bahrain,2020-09-05,0.046371783100200126
Bahrain,2020-09-06,0.04612434430870185
Bahrain,2020-09-07,
Bahrain,2020-09-08,0.046928546860341626
Bahrain,2020-09-09,0.04644898364892401
Bahrain,2020-09-10,
Bahrain,2020-09-11,0.04712925804027603
Bahrain,2020-09-12,
Bahrain,2020-09-13,
Bangladesh,2020-03-04,
Bangladesh,2020-03-05,
Bangladesh,2020-03-06,
Bangladesh,2020-03-07,
Bangladesh,2020-03-08,
Bangladesh,2020-03-09,0.021897810218978103
Bangladesh,2020-03-10,
Bangladesh,2020-03-11,
Bangladesh,2020-03-12,
Bangladesh,2020-03-13,
Bangladesh,2020-03-14,
Bangladesh,2020-03-15,0.011194029850746268
Bangladesh,2020-03-16,
Bangladesh,2020-03-17,0.014619883040935672
Bangladesh,2020-03-18,0.02099737532808399
Bangladesh,2020-03-19,0.0234192037470726
Bangladesh,2020-03-20,0.02159827213822894
Bangladesh,2020-03-21,0.03406813627254509
Bangladesh,2020-03-22,0.0425531914893617
Bangladesh,2020-03-23,0.043548387096774194
Bangladesh,2020-03-24,0.046348314606741575
Bangladesh,2020-03-25,0.0491183879093199
Bangladesh,2020-03-26,0.042391304347826085
Bangladesh,2020-03-27,0.04678362573099415
Bangladesh,2020-03-28,0.04460966542750929
Bangladesh,2020-03-29,0.04050632911392405
Bangladesh,2020-03-30,0.03662182361733931
Bangladesh,2020-03-31,0.03058676654182272
Bangladesh,2020-04-01,0.028993746446844798
Bangladesh,2020-04-02,0.02833158447009444
Bangladesh,2020-04-03,0.026502602934216753
Bangladesh,2020-04-04,0.023949744797801334
Bangladesh,2020-04-05,0.024021962937542895
Bangladesh,2020-04-06,0.02437673130193906
Bangladesh,2020-04-07,0.027941844616083598
Bangladesh,2020-04-08,0.030466282741965448
Bangladesh,2020-04-09,0.03364197530864198
Bangladesh,2020-04-10,0.04305845511482255
Bangladesh,2020-04-11,0.05100445086009864
Bangladesh,2020-04-12,0.04993266342069823
Bangladesh,2020-04-13,0.05533279871692061
Bangladesh,2020-04-14,0.061166971358927485
Bangladesh,2020-04-15,0.06806564433683078
Bangladesh,2020-04-16,0.07239898841380933
Bangladesh,2020-04-17,0.08190486114729328
Bangladesh,2020-04-18,0.08626273055803257
Bangladesh,2020-04-19,0.0895534856522284
Bangladesh,2020-04-20,0.09231694482032778
Bangladesh,2020-04-21,0.09966867266211374
Bangladesh,2020-04-22,0.1035073758952072
Bangladesh,2020-04-23,0.10451648656137434
Bangladesh,2020-04-24,0.10523934030571198
Bangladesh,2020-04-25,0.10901608853343253
Bangladesh,2020-04-26,0.10751855437237819
Bangladesh,2020-04-27,0.10768037855140465
Bangladesh,2020-04-28,0.10803354466226957
Bangladesh,2020-04-29,0.10823939297499205
Bangladesh,2020-04-30,0.10984133857050073
Bangladesh,2020-05-01,0.10915588205982431
Bangladesh,2020-05-02,0.10830068624615466
Bangladesh,2020-05-03,0.1079136690647482
Bangladesh,2020-05-04,0.10781317703938516
Bangladesh,2020-05-05,0.10859394237872445
Bangladesh,2020-05-06,0.10968046244630886
Bangladesh,2020-05-07,0.11106898806759485
Bangladesh,2020-05-08,0.11148096972742118
Bangladesh,2020-05-09,0.11233418007338414
Bangladesh,2020-05-10,0.11226428169611193
Bangladesh,2020-05-11,0.11286335810264506
Bangladesh,2020-05-12,0.11483628273247559
Bangladesh,2020-05-13,0.11526380605792248
Bangladesh,2020-05-14,0.11730402158888963
Bangladesh,2020-05-15,0.11751769338118022
Bangladesh,2020-05-16,0.1199385512929334
Bangladesh,2020-05-17,0.11969237435008666
Bangladesh,2020-05-18,0.12024017797360634
Bangladesh,2020-05-19,0.12326680265434171
Bangladesh,2020-05-20,0.12323156015148244
Bangladesh,2020-05-21,0.12487740175794203
Bangladesh,2020-05-22,0.127371661134466
Bangladesh,2020-05-23,0.12870991797166295
Bangladesh,2020-05-24,0.13169227737567893
Bangladesh,2020-05-25,0.13282799939929021
Bangladesh,2020-05-26,0.13769100104085652
Bangladesh,2020-05-27,0.13792521091662413
Bangladesh,2020-05-28,0.13885182176839173
Bangladesh,2020-05-29,0.14045849923537013
Bangladesh,2020-05-30,0.14422966867976866
Bangladesh,2020-05-31,0.14439517042695757
Bangladesh,2020-06-01,0.1471834041371044
Bangladesh,2020-06-02,0.14871814887427082
Bangladesh,2020-06-03,0.1517580436537677
Bangladesh,2020-06-04,0.1539032647923255
Bangladesh,2020-06-05,0.15458756864904058
Bangladesh,2020-06-06,0.1569204705197596
Bangladesh,2020-06-07,0.15836195654631935
Bangladesh,2020-06-08,0.16004876731130044
Bangladesh,2020-06-09,0.16099836660830327
Bangladesh,2020-06-10,0.16232222121568982
Bangladesh,2020-06-11,0.16369945684972842
Bangladesh,2020-06-12,0.16490253991996992
Bangladesh,2020-06-13,0.16638705200424525
Bangladesh,2020-06-14,0.16726432953723253
Bangladesh,2020-06-15,0.16846870951659568
Bangladesh,2020-06-16,0.16883944425088082
Bangladesh,2020-06-17,0.17046824142435463
Bangladesh,2020-06-18,0.1726353761505198
Bangladesh,2020-06-19,0.17559411413308432
Bangladesh,2020-06-20,0.17601517064473574
Bangladesh,2020-06-21,0.17682276596159724
Bangladesh,2020-06-22,0.17806027723915088
Bangladesh,2020-06-23,0.178955226418098
Bangladesh,2020-06-24,0.1796655030417036
Bangladesh,2020-06-25,0.18000038154328388
Bangladesh,2020-06-26,0.18088095996662576
Bangladesh,2020-06-27,0.18245611091067238
Bangladesh,2020-06-28,0.18273124412674902
Bangladesh,2020-06-29,0.18346306558691083
Bangladesh,2020-06-30,0.18428638265796793
Bangladesh,2020-07-01,0.18477903306724583
Bangladesh,2020-07-02,0.1852532651852992
Bangladesh,2020-07-03,0.1868441037755974
Bangladesh,2020-07-04,0.18727801368501473
Bangladesh,2020-07-05,0.1880651825190622
Bangladesh,2020-07-06,0.18813353766389013
Bangladesh,2020-07-07,0.18895810514786418
Bangladesh,2020-07-08,0.1890316896672316
Bangladesh,2020-07-09,0.18961999770870602
Bangladesh,2020-07-10,0.19049097334989015
Bangladesh,2020-07-11,0.19136881525777089
Bangladesh,2020-07-12,0.19258307071377231
Bangladesh,2020-07-13,0.19287011764557735
Bangladesh,2020-07-14,0.1933919701986755
Bangladesh,2020-07-15,0.1938561936838154
Bangladesh,2020-07-16,0.19490934133147275
Bangladesh,2020-07-17,0.19500651104394234
Bangladesh,2020-07-18,0.19589475608102397
Bangladesh,2020-07-19,0.1965051021152408
Bangladesh,2020-07-20,0.19634506811717056
Bangladesh,2020-07-21,0.19672014557744041
Bangladesh,2020-07-22,0.19736379498016612
Bangladesh,2020-07-23,0.19763912560344835
Bangladesh,2020-07-24,0.19807815338477078
Bangladesh,2020-07-25,0.19851290990303955
Bangladesh,2020-07-26,0.1989801701755554
Bangladesh,2020-07-27,0.198727874089417
Bangladesh,2020-07-28,0.19894365732708016
Bangladesh,2020-07-29,0.1990735352110474
Bangladesh,2020-07-30,0.19944596910311416
Bangladesh,2020-07-31,0.199598235567539
Bangladesh,2020-08-01,0.2004544492249144
Bangladesh,2020-08-02,0.20168250938581261
Bangladesh,2020-08-03,0.2017068495170685
Bangladesh,2020-08-04,0.2015407207123211
Bangladesh,2020-08-05,0.20126755173141891
Bangladesh,2020-08-06,0.20134614945099436
Bangladesh,2020-08-07,0.20168553985505197
Bangladesh,2020-08-08,0.20207272960081948
Bangladesh,2020-08-09,0.2024193874725367
Bangladesh,2020-08-10,0.20232993603357924
Bangladesh,2020-08-11,0.2022588719770681
Bangladesh,2020-08-12,0.20226845131680252
Bangladesh,2020-08-13,0.20252131429340048
Bangladesh,2020-08-14,0.2025313883576907
Bangladesh,2020-08-15,0.202647043039605
Bangladesh,2020-08-16,0.20310120991428357
Bangladesh,2020-08-17,0.20272044416132956
Bangladesh,2020-08-18,0.20245151829210362
Bangladesh,2020-08-19,0.20261543440710672
Bangladesh,2020-08-20,0.20254327358911475
Bangladesh,2020-08-21,0.2027167917752846
Bangladesh,2020-08-22,0.2027858966166267
Bangladesh,2020-08-23,0.20283768271854136
Bangladesh,2020-08-24,0.20232851065700208
Bangladesh,2020-08-25,0.2020710234248475
Bangladesh,2020-08-26,0.20173424064861328
Bangladesh,2020-08-27,0.201379645890888
Bangladesh,2020-08-28,0.20116093376641045
Bangladesh,2020-08-29,0.20106893692878888
Bangladesh,2020-08-30,0.2008942941923552
Bangladesh,2020-08-31,0.20050406301626303
Bangladesh,2020-09-01,0.20032872251365197
Bangladesh,2020-09-02,0.19963413149968054
Bangladesh,2020-09-03,0.1994475006249851
Bangladesh,2020-09-04,0.19916753420791458
Bangladesh,2020-09-05,0.1987783366440909
Bangladesh,2020-09-06,0.1985899569879802
Bangladesh,2020-09-07,0.19769699961817302
Bangladesh,2020-09-08,0.19724021914843493
Bangladesh,2020-09-09,0.1966320921710506
Bangladesh,2020-09-10,
Bangladesh,2020-09-11,
Bangladesh,2020-09-12,
Bangladesh,2020-09-13,
Belarus,2020-01-01,
Belarus,2020-01-02,
Belarus,2020-01-03,
Belarus,2020-01-04,
Belarus,2020-01-05,
Belarus,2020-01-06,
Belarus,2020-01-07,
Belarus,2020-01-08,
Belarus,2020-01-09,
Belarus,2020-01-10,
Belarus,2020-01-11,
Belarus,2020-01-12,
Belarus,2020-01-13,
Belarus,2020-01-14,
Belarus,2020-01-15,
Belarus,2020-01-16,
Belarus,2020-01-17,
Belarus,2020-01-18,
Belarus,2020-01-19,
Belarus,2020-01-20,
Belarus,2020-01-21,
Belarus,2020-01-22,
Belarus,2020-01-23,
Belarus,2020-01-24,
Belarus,2020-01-25,
Belarus,2020-01-26,
Belarus,2020-01-27,
Belarus,2020-01-28,
Belarus,2020-01-29,
Belarus,2020-01-30,
Belarus,2020-01-31,
Belarus,2020-02-01,
Belarus,2020-02-02,
Belarus,2020-02-03,
Belarus,2020-02-04,
Belarus,2020-02-05,
Belarus,2020-02-06,
Belarus,2020-02-07,
Belarus,2020-02-08,
Belarus,2020-02-09,
Belarus,2020-02-10,
Belarus,2020-02-11,
Belarus,2020-02-12,
Belarus,2020-02-13,
Belarus,2020-02-14,
Belarus,2020-02-15,
Belarus,2020-02-16,
Belarus,2020-02-17,
Belarus,2020-02-18,
Belarus,2020-02-19,
Belarus,2020-02-20,
Belarus,2020-02-21,
Belarus,2020-02-22,
Belarus,2020-02-23,
Belarus,2020-02-24,
Belarus,2020-02-25,
Belarus,2020-02-26,
Belarus,2020-02-27,
Belarus,2020-02-28,
Belarus,2020-02-29,
Belarus,2020-03-01,
Belarus,2020-03-02,
Belarus,2020-03-03,
Belarus,2020-03-04,
Belarus,2020-03-05,
Belarus,2020-03-06,
Belarus,2020-03-07,
Belarus,2020-03-08,
Belarus,2020-03-09,
Belarus,2020-03-10,
Belarus,2020-03-11,
Belarus,2020-03-12,0.001142857142857143
Belarus,2020-03-13,
Belarus,2020-03-14,
Belarus,2020-03-15,
Belarus,2020-03-16,0.0016875
Belarus,2020-03-17,
Belarus,2020-03-18,
Belarus,2020-03-19,
Belarus,2020-03-20,0.003
Belarus,2020-03-21,
Belarus,2020-03-22,
Belarus,2020-03-23,
Belarus,2020-03-24,
Belarus,2020-03-25,
Belarus,2020-03-26,
Belarus,2020-03-27,
Belarus,2020-03-28,
Belarus,2020-03-29,
Belarus,2020-03-30,0.0031333333333333335
Belarus,2020-03-31,0.0033870967741935483
Belarus,2020-04-01,0.00475
Belarus,2020-04-02,
Belarus,2020-04-03,
Belarus,2020-04-04,
Belarus,2020-04-05,
Belarus,2020-04-06,0.0141
Belarus,2020-04-07,
Belarus,2020-04-08,0.018717391304347825
Belarus,2020-04-09,0.021755102040816328
Belarus,2020-04-10,
Belarus,2020-04-11,
Belarus,2020-04-12,0.03478125
Belarus,2020-04-13,0.03791176470588235
Belarus,2020-04-14,0.040612173913043476
Belarus,2020-04-15,0.04305887293629754
Belarus,2020-04-16,
Belarus,2020-04-17,0.048425926992501124
Belarus,2020-04-18,0.051548393359867974
Belarus,2020-04-19,0.05392391403935621
Belarus,2020-04-20,0.056617202581752235
Belarus,2020-04-21,0.05770878437514395
Belarus,2020-04-22,0.05848375451263538
Belarus,2020-04-23,0.05941587850795231
Belarus,2020-04-24,0.06131902403228765
Belarus,2020-04-25,0.0629814422628235
Belarus,2020-04-26,0.06500593119810201
Belarus,2020-04-27,0.0680299089726918
Belarus,2020-04-28,0.0701058201058201
Belarus,2020-04-29,0.07224267099049625
Belarus,2020-04-30,0.07462703467799009
Belarus,2020-05-01,0.07530789962525905
Belarus,2020-05-02,0.07632912040116666
Belarus,2020-05-03,0.07749744172268763
Belarus,2020-05-04,0.07903240304869683
Belarus,2020-05-05,
Belarus,2020-05-06,
Belarus,2020-05-07,0.08391221357412428
Belarus,2020-05-08,0.08398224413481799
Belarus,2020-05-09,0.08381028792037208
Belarus,2020-05-10,0.08367514978580345
